job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
45HGW5JHILJQ,Applied Scientist,MNC,Retail,Canada,Toronto,Onsite,Senior,5,153628,155953,Full-time,2026,Large,2026,11.942289374749269,11.957309958785837
39ECD4B3CYA9,Applied Scientist,Research Lab,Education,UK,Remote,Remote,Entry,0,55071,86445,Full-time,2020,Medium,2020,10.91637854079876,11.367263652538876
47W573SDAPEM,AI Researcher,Startup,Retail,India,Bangalore,Hybrid,Mid,2,90295,120951,Full-time,2022,Large,2022,11.410837366886444,11.703140783883283
R3UO94MRB6TT,Machine Learning Engineer,Research Lab,Finance,Australia,Melbourne,Hybrid,Entry,0,53239,87070,Full-time,2025,Large,2025,10.882546489462625,11.37446767182266
MCK4J4984WOM,MLOps Engineer,MNC,Tech,Australia,Brisbane,Onsite,Mid,2,92088,111657,Full-time,2025,Large,2025,11.430499920594897,11.623186951227762
ZYJO2IR07XHA,MLOps Engineer,MNC,Finance,UK,Birmingham,Onsite,Senior,5,145922,170881,Full-time,2022,Small,2022,11.890827511354582,12.048722686796768
IWS6ZE137SMI,AI Researcher,MNC,Retail,Australia,Remote,Remote,Mid,2,101027,124639,Full-time,2021,Medium,2021,11.523143086830645,11.733176837965843
1K278CYKCL1N,AI Researcher,MNC,Education,Australia,Remote,Remote,Entry,0,59706,78652,Full-time,2024,Medium,2024,10.997187796843217,11.272788337279447
17HVRGHV5TUP,AI Researcher,Research Lab,Education,USA,Seattle,Hybrid,Mid,2,95094,121303,Full-time,2025,Large,2025,11.46262115506048,11.706046826695559
S62YTSUYNXT1,Applied Scientist,Startup,Retail,India,Delhi,Hybrid,Senior,5,152358,178193,Full-time,2023,Medium,2023,11.933988293701447,12.090622511541351
IBKPHOVAE6CA,Data Analyst,MNC,Tech,Germany,Frankfurt,Onsite,Senior,5,140057,169380,Full-time,2023,Small,2023,11.849804761588421,12.03989999047559
WPOWGCBOZNL1,Data Analyst,MNC,Healthcare,Germany,Munich,Hybrid,Mid,2,92200,118337,Full-time,2026,Large,2026,11.431715409544685,11.681291765224882
JYTY926FYW8G,Applied Scientist,Research Lab,Tech,Australia,Sydney,Hybrid,Mid,2,94779,126663,Full-time,2021,Large,2021,11.459303144716817,11.749285295247054
KS8V1T2FK819,Applied Scientist,Startup,Education,UK,Remote,Remote,Entry,0,55330,79422,Full-time,2026,Large,2026,10.921070535892156,11.282530686941826
AR4EYSLNGCVB,MLOps Engineer,MNC,Retail,UK,London,Onsite,Senior,5,144753,169618,Full-time,2020,Small,2020,11.882784120609076,12.041304128783802
08XX6LWRXMXH,Data Analyst,Startup,Retail,UK,London,Hybrid,Entry,0,63791,69096,Full-time,2020,Large,2020,11.06336739355144,11.143252120960122
AMT1BM5BEHLR,MLOps Engineer,Research Lab,Finance,Australia,Melbourne,Hybrid,Senior,5,147717,166990,Full-time,2025,Small,2025,11.903053560068155,12.025689209366478
R1EPVCWKBICA,Data Scientist,MNC,Tech,Canada,Vancouver,Onsite,Mid,2,101984,107696,Full-time,2023,Large,2023,11.532571217217063,11.587067722250495
IACBBU7LXAYB,Machine Learning Engineer,Research Lab,Education,India,Remote,Remote,Senior,5,145243,169580,Full-time,2024,Large,2024,11.886163480781764,12.041080070857994
PWGTCNLAJ3JR,MLOps Engineer,Research Lab,Retail,Germany,Munich,Onsite,Entry,0,61300,85498,Full-time,2020,Large,2020,11.023535121924303,11.356248262838394
RC1RYYNVAUMX,AI Researcher,Startup,Healthcare,India,Remote,Remote,Entry,0,51784,68500,Full-time,2025,Small,2025,10.854836500225346,11.134589024250317
KR1ZRG114W68,Data Analyst,Startup,Tech,Australia,Remote,Remote,Mid,2,103432,119141,Full-time,2025,Large,2025,11.546669670934389,11.688062944634108
F3SJE6FQHDCS,Applied Scientist,MNC,Finance,USA,San Francisco,Onsite,Mid,2,102155,111740,Full-time,2025,Large,2025,11.534246546673913,11.62393002301314
QALUET49PRH3,MLOps Engineer,MNC,Education,Germany,Frankfurt,Onsite,Senior,5,149388,170317,Full-time,2021,Medium,2021,11.914302227169786,12.045416685508993
2FWX0J6JIYZL,Machine Learning Engineer,Startup,Healthcare,Australia,Melbourne,Hybrid,Senior,5,150529,178706,Full-time,2022,Large,2022,11.921911035638436,12.09349727640927
QOZT9VN8IDR7,Applied Scientist,Startup,Healthcare,Australia,Remote,Remote,Entry,0,52345,73431,Full-time,2023,Small,2023,10.865611700753455,11.20410146876502
D1H4KLW7LIGD,Applied Scientist,Startup,Finance,UK,Remote,Remote,Entry,0,61053,87528,Full-time,2020,Medium,2020,11.019497618380658,11.379714021156627
7DKQUJUBOOO9,AI Researcher,Research Lab,Finance,Germany,Munich,Hybrid,Mid,2,90560,113623,Full-time,2021,Large,2021,11.41376789343701,11.640641229564691
6P4NVWPN2RMA,Applied Scientist,Research Lab,Healthcare,Germany,Frankfurt,Onsite,Entry,0,64164,73592,Full-time,2023,Medium,2023,11.069197584736731,11.206291603156993
SYN431Q09JCO,Data Analyst,Startup,Tech,USA,Boston,Hybrid,Senior,5,153640,157692,Full-time,2020,Large,2020,11.942367482459842,11.968399042431638
VAX1NGXKCQ3H,Applied Scientist,Startup,Retail,India,Bangalore,Onsite,Mid,2,95050,117967,Full-time,2020,Medium,2020,11.462158347916576,11.678160203318418
8YIOGRZ7PKMJ,Data Analyst,MNC,Healthcare,Germany,Remote,Remote,Mid,2,93735,115328,Full-time,2022,Medium,2022,11.448226931031291,11.655535521527955
AD81FCPZEPT7,Applied Scientist,MNC,Healthcare,Germany,Berlin,Onsite,Entry,0,57716,86428,Full-time,2023,Medium,2023,10.963289710417147,11.36706697636556
JVNOUHBZ9B44,Applied Scientist,Research Lab,Healthcare,Germany,Remote,Remote,Entry,0,58665,74260,Full-time,2023,Large,2023,10.979598575857723,11.21532772773107
CDG82WIB6TT3,Data Scientist,Research Lab,Finance,India,Remote,Remote,Senior,5,152393,157630,Full-time,2024,Small,2024,11.934217989421258,11.968005793620588
9IBTMTKCLECR,Machine Learning Engineer,MNC,Finance,USA,Remote,Remote,Entry,0,64644,72373,Full-time,2026,Medium,2026,11.076650572468534,11.189588580642006
5QCTEVWT6ROD,AI Researcher,MNC,Healthcare,USA,Austin,Onsite,Senior,5,151528,172003,Full-time,2025,Small,2025,11.928525705336577,12.055267197503948
RPYTFL2VFZ0M,MLOps Engineer,Startup,Finance,Australia,Brisbane,Hybrid,Entry,0,61704,69340,Full-time,2021,Small,2021,11.030104037613835,11.146777219239015
OBGKUDQ0V09F,Applied Scientist,Research Lab,Tech,Australia,Sydney,Onsite,Entry,0,59448,83839,Full-time,2021,Medium,2021,10.992857259837304,11.33665357200282
CPA1I41MESLT,MLOps Engineer,Startup,Finance,UK,Remote,Remote,Mid,2,97800,123588,Full-time,2026,Large,2026,11.49067985602291,11.724708731913802
JH7I7UKWYSWI,Data Scientist,Startup,Healthcare,Germany,Berlin,Onsite,Mid,2,104719,120295,Full-time,2023,Small,2023,11.559035851263932,11.697702338339248
W0V73H94ZBY6,Machine Learning Engineer,Research Lab,Education,UK,London,Onsite,Senior,5,153664,168301,Full-time,2022,Small,2022,11.942523679580924,12.033509321931893
ZP78K0FU0UD5,AI Researcher,MNC,Healthcare,Germany,Munich,Hybrid,Entry,0,60826,78618,Full-time,2025,Medium,2025,11.01577260812488,11.272355959832641
H24PQY03N667,Applied Scientist,Startup,Finance,India,Delhi,Hybrid,Entry,0,58315,77882,Full-time,2026,Small,2026,10.97361462912515,11.262950139690552
W2KHJWEFUJ4K,Machine Learning Engineer,Research Lab,Education,India,Bangalore,Hybrid,Mid,2,96836,127731,Full-time,2024,Medium,2024,11.480774104953143,11.757681769020502
KMS3925G7TPH,AI Researcher,Startup,Finance,USA,San Francisco,Hybrid,Entry,0,60004,67118,Full-time,2020,Large,2020,11.00216650564878,11.114207543319306
1DU8SKU4K57B,Data Scientist,Research Lab,Education,India,Remote,Remote,Entry,0,60798,65186,Full-time,2020,Medium,2020,11.015312172676373,11.085000000931881
EQZMT3HUMLO6,Data Analyst,Research Lab,Finance,Australia,Brisbane,Onsite,Senior,5,146962,170184,Full-time,2020,Medium,2020,11.89792932894175,12.044635483651943
FXMSUQ9HVDRP,Applied Scientist,Startup,Tech,Germany,Remote,Remote,Entry,0,52618,76986,Full-time,2021,Small,2021,10.870813545510108,11.251378866123073
WXFK2SF3X2K1,Data Scientist,MNC,Education,UK,London,Hybrid,Senior,5,140819,174653,Full-time,2022,Medium,2022,11.855230656783885,12.070556427299017
9XMKZDNL8LMK,Data Analyst,Research Lab,Retail,UK,London,Onsite,Senior,5,147734,179414,Full-time,2020,Medium,2020,11.903168638372298,12.097451263466159
WN5HA4N8IS3E,Data Scientist,MNC,Education,UK,Birmingham,Hybrid,Entry,0,64393,75068,Full-time,2024,Large,2024,11.07276021053247,11.226149648411162
PWTMX4BF6HUM,MLOps Engineer,Research Lab,Retail,Canada,Remote,Remote,Senior,5,140702,155909,Full-time,2025,Large,2025,11.854399457642534,11.957027782693258
G4URP4PZ7RE2,MLOps Engineer,Startup,Tech,Germany,Berlin,Onsite,Entry,0,55314,86942,Full-time,2020,Large,2020,10.920781320026649,11.372996508649017
XYN1CVMUP8VH,Data Analyst,MNC,Retail,UK,London,Onsite,Entry,0,57855,82861,Full-time,2025,Medium,2025,10.965695159310437,11.324919784107928
CD004V11VHKC,Applied Scientist,Research Lab,Healthcare,UK,Manchester,Hybrid,Entry,0,64618,82960,Full-time,2025,Medium,2025,11.076248288729296,11.326113842903409
BJ42TQN70219,Applied Scientist,MNC,Healthcare,India,Delhi,Hybrid,Entry,0,60191,68988,Full-time,2020,Medium,2020,11.005278118459296,11.141687855411291
8MCPIBW0BVXG,Machine Learning Engineer,Research Lab,Tech,USA,Boston,Hybrid,Senior,5,152750,178378,Full-time,2024,Small,2024,11.936557877033842,12.091660173138058
BWJTFJBI9M4K,Data Analyst,Startup,Tech,Canada,Montreal,Onsite,Entry,0,59747,77696,Full-time,2023,Large,2023,10.997874259328212,11.260559054979115
6CGFLG7JS0GV,MLOps Engineer,MNC,Retail,India,Remote,Remote,Entry,0,64644,65168,Full-time,2020,Medium,2020,11.076650572468534,11.084723829888194
6B9RQYX0P967,Machine Learning Engineer,Startup,Finance,Germany,Remote,Remote,Mid,2,97846,121417,Full-time,2023,Small,2023,11.491150093092388,11.706986180752766
J6OWW5FKNJMV,Data Analyst,MNC,Tech,USA,San Francisco,Onsite,Entry,0,50155,67000,Full-time,2022,Small,2022,10.822873489317585,11.112447898373103
FTYZS4JSOMPX,MLOps Engineer,Startup,Retail,UK,Birmingham,Hybrid,Entry,0,59042,68617,Full-time,2026,Medium,2026,10.98600433403935,11.136295596424384
6J6DH8J2TPV4,AI Researcher,Startup,Tech,India,Hyderabad,Hybrid,Senior,5,148400,164988,Full-time,2025,Small,2025,11.907666609715417,12.013628022965234
2CBIH1QCT5IG,MLOps Engineer,Research Lab,Tech,India,Hyderabad,Hybrid,Senior,5,150161,173565,Full-time,2025,Large,2025,11.919463330801348,12.064307447978548
M2P2FK2TYZBN,Data Scientist,MNC,Education,Australia,Sydney,Onsite,Entry,0,50041,66637,Full-time,2026,Medium,2026,10.82059794839396,11.10701525782018
6QQS3L94TWVU,Data Scientist,MNC,Tech,India,Remote,Remote,Entry,0,60742,84996,Full-time,2024,Medium,2024,11.01439066528847,11.350359475541623
7KXNPS1Y3WYC,Applied Scientist,Research Lab,Tech,Australia,Remote,Remote,Mid,2,103584,106917,Full-time,2025,Medium,2025,11.54813815672597,11.57980811149782
U8I6WFYDIG1G,Data Scientist,MNC,Education,Canada,Vancouver,Hybrid,Mid,2,102102,115285,Full-time,2023,Large,2023,11.533727592599492,11.655162602390714
A6M3TUWIQY07,Machine Learning Engineer,Startup,Healthcare,USA,Remote,Remote,Mid,2,92126,127948,Full-time,2024,Small,2024,11.43091248424955,11.759379210359867
RKPCF744XVK6,Machine Learning Engineer,Startup,Healthcare,India,Chennai,Onsite,Entry,0,53223,86652,Full-time,2020,Small,2020,10.882245912728758,11.369655376239182
YV4D20ZEDYX7,Machine Learning Engineer,Startup,Tech,Germany,Frankfurt,Hybrid,Senior,5,141846,162489,Full-time,2025,Small,2025,11.862497241037852,11.998365586153009
ZDXBWNX60X4R,Data Analyst,MNC,Healthcare,Australia,Melbourne,Hybrid,Entry,0,52953,74344,Full-time,2020,Large,2020,10.877160006648388,11.216458249237176
62EI9XR149M7,MLOps Engineer,Startup,Retail,India,Pune,Onsite,Entry,0,63309,70504,Full-time,2022,Small,2022,11.055782778120422,11.163424724779496
KRA87YT0GV1N,Applied Scientist,Research Lab,Education,Australia,Melbourne,Hybrid,Senior,5,153812,160026,Full-time,2026,Small,2026,11.943486356417035,11.98309158101427
4PVEZ0XPQJWP,Machine Learning Engineer,MNC,Healthcare,India,Bangalore,Hybrid,Entry,0,50361,85015,Full-time,2024,Medium,2024,10.826972344990523,11.350582990491587
S34SP7S267O7,Data Analyst,MNC,Finance,Germany,Berlin,Onsite,Senior,5,141656,167618,Full-time,2020,Large,2020,11.861156862286053,12.029442859831326
UOQGAF3YLW7C,AI Researcher,Startup,Tech,Australia,Brisbane,Hybrid,Mid,2,90948,128556,Full-time,2026,Large,2026,11.41804319360003,11.764119886050558
YODI7BOLX2HJ,AI Researcher,MNC,Finance,USA,San Francisco,Hybrid,Entry,0,54484,69355,Full-time,2022,Small,2022,10.905662359567232,11.146993521197391
QHVKRNP8X8RJ,Data Scientist,MNC,Retail,India,Bangalore,Onsite,Senior,5,152037,179895,Full-time,2021,Medium,2021,11.931879191258947,12.10012862633393
9EUOBJ04GN37,Data Analyst,Research Lab,Retail,UK,Manchester,Onsite,Senior,5,147766,165560,Full-time,2020,Medium,2020,11.903385220437443,12.01708894586267
LYB9IIJ3ZRQJ,MLOps Engineer,Research Lab,Retail,UK,Birmingham,Hybrid,Entry,0,63762,83297,Full-time,2025,Small,2025,11.06291268060075,11.330167813100637
TFMXJX1TR51X,MLOps Engineer,Startup,Tech,India,Bangalore,Onsite,Entry,0,62649,83212,Full-time,2023,Large,2023,11.045302998504885,11.329146847178274
X4YFWQGMATAN,Data Scientist,Research Lab,Education,Canada,Vancouver,Hybrid,Entry,0,59061,77531,Full-time,2021,Small,2021,10.986326087088196,11.258433135362765
H5SJHYETRYST,Data Scientist,MNC,Tech,USA,Remote,Remote,Mid,2,93162,110882,Full-time,2021,Large,2021,11.442095192209225,11.616221851779093
7H4K2PQ2317Q,AI Researcher,Research Lab,Healthcare,USA,Boston,Hybrid,Mid,2,92069,129669,Full-time,2025,Large,2025,11.430293574921723,11.77274032862918
HPG21OFV8XSD,MLOps Engineer,Research Lab,Retail,Germany,Hamburg,Onsite,Entry,0,63480,86245,Full-time,2023,Small,2023,11.058480174640346,11.364947362198729
7320DUEU0NR5,Data Scientist,MNC,Retail,USA,Remote,Remote,Mid,2,100467,109542,Full-time,2023,Small,2023,11.517584594350952,11.604063316341565
VFPESO25OYQ4,Machine Learning Engineer,MNC,Education,India,Bangalore,Hybrid,Senior,5,153301,159393,Full-time,2020,Medium,2020,11.940158587995837,11.979128129693924
SLUMYO3UXDZ2,AI Researcher,Startup,Tech,USA,Seattle,Onsite,Senior,5,145705,174208,Full-time,2020,Large,2020,11.88933930868439,12.068005266571083
K54T38KJANZ6,AI Researcher,Research Lab,Retail,Australia,Brisbane,Hybrid,Entry,0,52094,83984,Full-time,2024,Small,2024,10.860805057961882,11.338381583492081
VN68KY5MEZ6F,MLOps Engineer,Startup,Education,USA,Remote,Remote,Senior,5,146315,169004,Full-time,2024,Medium,2024,11.89351711080237,12.037677662264166
GKI6OMXNS2Z5,Data Scientist,MNC,Education,UK,Remote,Remote,Mid,2,95109,118235,Full-time,2025,Medium,2025,11.462778881279636,11.68042944841376
938TFSHMJ9UK,AI Researcher,MNC,Tech,Canada,Vancouver,Onsite,Senior,5,142638,155427,Full-time,2025,Large,2025,11.868065231126328,11.953931446997485
9JWCVO770IGM,AI Researcher,MNC,Finance,UK,London,Hybrid,Senior,5,146692,157967,Full-time,2025,Large,2025,11.896090429583424,11.970141429435165
C5VO9WRUZDNE,AI Researcher,Research Lab,Healthcare,USA,New York,Onsite,Mid,2,97056,118453,Full-time,2024,Large,2024,11.483043410488307,11.682271536408459
60ZJ209YY7U5,Data Analyst,Startup,Finance,USA,Seattle,Onsite,Entry,0,51754,86430,Full-time,2023,Large,2023,10.854257002826525,11.367090116746684
K1QGQ322UNZV,MLOps Engineer,Research Lab,Tech,Australia,Melbourne,Onsite,Mid,2,90658,109160,Full-time,2026,Medium,2026,11.414849463805885,11.600569974822275
4ANVPMTBLXZ6,AI Researcher,MNC,Finance,Germany,Hamburg,Onsite,Mid,2,99479,105229,Full-time,2022,Large,2022,11.507701845595003,11.563894206696261
CE06GNLKFN1M,AI Researcher,Startup,Tech,Germany,Munich,Hybrid,Senior,5,147836,169785,Full-time,2024,Large,2024,11.903858830232426,12.04228820973463
D46FS4KR68TO,Data Scientist,Startup,Healthcare,India,Delhi,Onsite,Mid,2,101174,117972,Full-time,2025,Large,2025,11.52459708583063,11.678202587154924
LFVL3TEUW27P,MLOps Engineer,MNC,Healthcare,Germany,Munich,Onsite,Senior,5,141925,171771,Full-time,2023,Medium,2023,11.863054028038928,12.053917473352495
IVQNYHDBL0H3,MLOps Engineer,MNC,Education,Canada,Toronto,Hybrid,Mid,2,90361,110185,Full-time,2024,Small,2024,11.41156803736444,11.609916050283857
3E8GG6G7823G,Data Analyst,MNC,Healthcare,Australia,Sydney,Onsite,Senior,5,140291,168632,Full-time,2026,Small,2026,11.851474115779222,12.03547410487973
EPH1W8I9IIPH,Machine Learning Engineer,Startup,Tech,India,Bangalore,Hybrid,Senior,5,150310,158027,Full-time,2026,Large,2026,11.920455107127271,11.97052118348569
DP6OXT5ZFFAV,Data Analyst,MNC,Education,Australia,Remote,Remote,Mid,2,96525,129761,Full-time,2023,Medium,2023,11.477557321132437,11.773449575854686
KFCXH1U2PCYI,MLOps Engineer,MNC,Education,India,Remote,Remote,Senior,5,145265,157018,Full-time,2021,Small,2021,11.886314939605906,11.964115727440202
4RXR61M0BPDO,Data Analyst,Research Lab,Education,Australia,Brisbane,Hybrid,Entry,0,61949,85114,Full-time,2024,Medium,2024,11.034066744876965,11.35174681336922
TDLRWY9RFBL0,Data Scientist,Startup,Education,Australia,Sydney,Hybrid,Senior,5,151496,169271,Full-time,2020,Medium,2020,11.928314500942742,12.039256259887084
QM3VP8G7DDYI,Applied Scientist,Startup,Education,Canada,Montreal,Onsite,Entry,0,61290,84029,Full-time,2021,Small,2021,11.023371976479778,11.33891725633973
VWFACSIV70UO,Data Analyst,MNC,Tech,USA,Boston,Onsite,Mid,2,101314,127115,Full-time,2024,Large,2024,11.525979884043938,11.752847467523257
FKT4GIF1TXE8,Machine Learning Engineer,MNC,Tech,Canada,Remote,Remote,Senior,5,153769,164881,Full-time,2023,Small,2023,11.943206755269498,12.01297928056293
7WN8W9MWTRWX,MLOps Engineer,MNC,Education,UK,Manchester,Hybrid,Mid,2,95254,122285,Full-time,2020,Medium,2020,11.46430228685785,11.71410966493001
1AZTLEDDLCB8,Data Analyst,Startup,Healthcare,USA,San Francisco,Onsite,Senior,5,154849,169743,Full-time,2025,Medium,2025,11.95020572751805,12.042040807457267
TXWKOSJBQKLF,Machine Learning Engineer,Startup,Finance,India,Hyderabad,Hybrid,Senior,5,154777,155695,Full-time,2020,Medium,2020,11.949740650287469,11.955654244268562
A8LYTUAGDL1J,AI Researcher,Research Lab,Finance,India,Chennai,Onsite,Senior,5,150303,168171,Full-time,2025,Large,2025,11.920408535621707,12.032736597862915
81M4VWRBNVTM,AI Researcher,MNC,Healthcare,Australia,Brisbane,Onsite,Senior,5,142229,160169,Full-time,2026,Small,2026,11.865193713674058,11.983984786776428
36VHI8LL7VR1,AI Researcher,MNC,Healthcare,USA,Remote,Remote,Senior,5,144197,163732,Full-time,2020,Small,2020,11.87893569917829,12.005986223791327
Q7VXT02PG7DJ,Applied Scientist,Research Lab,Finance,Australia,Brisbane,Onsite,Mid,2,91533,109720,Full-time,2021,Small,2021,11.424454841980669,11.60568694505154
BL08KJIE4WNB,AI Researcher,MNC,Retail,USA,Remote,Remote,Mid,2,96747,118789,Full-time,2026,Large,2026,11.47985460265934,11.68510408903113
MSXXEYIDQJX6,Data Scientist,MNC,Tech,India,Chennai,Hybrid,Entry,0,62902,82269,Full-time,2025,Medium,2025,11.049333238685419,11.317749644990037
KBB77NEI598D,Machine Learning Engineer,Research Lab,Healthcare,Australia,Brisbane,Hybrid,Senior,5,142209,168069,Full-time,2025,Small,2025,11.865053085487718,12.032129888351085
W44O0DNOIZ7P,AI Researcher,MNC,Tech,Australia,Melbourne,Onsite,Mid,2,93084,124959,Full-time,2021,Small,2021,11.441257590278871,11.735740962480673
DY2NSV2MDSUG,MLOps Engineer,Startup,Finance,USA,Remote,Remote,Entry,0,63604,79160,Full-time,2023,Medium,2023,11.060431640432288,11.279226399716501
PCADUVL911ZS,Data Scientist,Startup,Tech,India,Chennai,Hybrid,Mid,2,95031,124250,Full-time,2025,Large,2025,11.461958433142733,11.730050943958876
0KF1XZBC968P,Data Analyst,MNC,Healthcare,UK,London,Onsite,Senior,5,152626,175100,Full-time,2025,Small,2025,11.935745763398094,12.073112518273943
TG4VL1LWXYDI,Data Scientist,Startup,Retail,Canada,Remote,Remote,Senior,5,143945,172217,Full-time,2020,Medium,2020,11.877186561154335,12.056510588518826
KWZFIJCX8241,AI Researcher,Research Lab,Healthcare,Germany,Hamburg,Onsite,Mid,2,94449,121853,Full-time,2020,Small,2020,11.455815285261114,11.710570679185235
VKXNMT3C1WQ8,Machine Learning Engineer,MNC,Tech,Australia,Sydney,Onsite,Entry,0,51367,83206,Full-time,2024,Small,2024,10.84675122191171,11.329074739593725
O8EWWZTT6CWT,Machine Learning Engineer,Startup,Tech,Canada,Vancouver,Onsite,Entry,0,58621,65421,Full-time,2021,Small,2021,10.978848273143603,11.088598586820854
2F0OTUV4NQWR,Applied Scientist,Research Lab,Education,USA,Seattle,Hybrid,Entry,0,58387,71906,Full-time,2023,Medium,2023,10.974848541296925,11.183114989462492
15ZK4AHUZQVM,MLOps Engineer,MNC,Healthcare,Germany,Munich,Hybrid,Mid,2,102162,122515,Full-time,2021,Large,2021,11.534315067648699,11.715988750450245
